id,is_pass
7326_79,0.712101280689
18295_152,0.843119740486
1322_73,0.687947392464
15009_159,0.805754423141
19400_114,0.843489646912
10190_141,0.691311836243
9530_166,0.716467916965
9155_136,0.838671326637
3281_114,0.723016142845
6962_16,0.845100581646
14439_88,0.683368861675
11766_36,0.882981181145
2567_14,0.751700997353
13337_51,0.728266656399
3155_14,0.736788988113
8431_43,0.709476828575
16864_100,0.630885601044
15816_95,0.520491480827
7850_49,0.563154578209
9331_132,0.836375951767
18321_69,0.612464308739
2661_3,0.398295223713
10790_128,0.7492634058
15310_43,0.397084593773
805_135,0.839386820793
9609_169,0.7511510849
13486_144,0.818951845169
12394_32,0.674915611744
16943_179,0.62045198679
11233_83,0.664720118046
8225_50,0.557586729527
18931_22,0.587589383125
5027_73,0.695420384407
2845_76,0.691225290298
18309_43,0.510830938816
14295_57,0.7149938941
176_9,0.758386254311
19422_120,0.744624376297
7015_113,0.775189995766
2082_83,0.708199858665
10461_27,0.822317838669
3517_25,0.53978574276
1632_150,0.851388216019
14762_95,0.656904220581
8994_102,0.853222429752
2819_67,0.420631140471
9559_164,0.703140377998
6124_81,0.676532626152
12715_137,0.770965695381
18903_148,0.839702963829
1771_26,0.745316207409
10467_159,0.798591434956
12193_31,0.901328444481
6767_78,0.676204442978
19217_113,0.761789858341
7521_67,0.743567585945
9311_23,0.621694624424
5127_87,0.524232685566
15018_46,0.54897236824
16757_149,0.507197499275
13703_38,0.885763645172
11840_137,0.532332718372
4815_123,0.877334415913
12418_25,0.496769428253
6629_32,0.524155259132
12276_97,0.496876984835
17234_47,0.371822655201
4707_25,0.540186583996
17013_187,0.776713728905
18006_17,0.835839986801
13508_56,0.408501148224
6576_72,0.404462367296
2103_11,0.48365265131
14317_58,0.715787291527
16902_43,0.460327684879
3208_52,0.721720159054
16348_155,0.750051915646
194_62,0.726191461086
8566_25,0.727402627468
6122_120,0.832163691521
6956_55,0.742810070515
4666_21,0.660249710083
5633_87,0.557912647724
8586_101,0.563450217247
4173_74,0.543737113476
15570_96,0.656904220581
3725_22,0.503799378872
18782_53,0.715454161167
17983_76,0.64337426424
2790_61,0.784112930298
10881_44,0.501677811146
8363_143,0.833297967911
17627_153,0.68320775032
1843_6,0.598755836487
13693_33,0.671393156052
12309_39,0.85710310936
14885_94,0.800750255585
15795_184,0.784743309021
4415_10,0.530214428902
4675_61,0.861457228661
1000_3,0.688626527786
5636_10,0.543169021606
11114_103,0.705245494843
1479_153,0.673024952412
4039_107,0.799932122231
15296_182,0.725343167782
13847_32,0.666909337044
3143_30,0.833020925522
14652_39,0.792081832886
1729_28,0.880335092545
16581_184,0.800243973732
13085_152,0.781275987625
13497_62,0.700547337532
15361_45,0.513076007366
14879_158,0.801226019859
587_84,0.771228194237
11649_86,0.607316195965
72_43,0.510830938816
19051_123,0.731592178345
8627_131,0.780080914497
19926_159,0.854996860027
3169_72,0.288662731647
19046_32,0.656489670277
8410_165,0.773103117943
3000_24,0.621694624424
4008_24,0.496769428253
14337_36,0.500974655151
18684_146,0.79298377037
4774_28,0.833020925522
8002_18,0.895649194717
13672_154,0.73612600565
14078_178,0.788504183292
9792_165,0.766652464867
3572_115,0.757872521877
3911_48,0.789220035076
1074_45,0.45621457696
10996_31,0.843231797218
11232_81,0.365237653255
17267_111,0.788886070251
4666_30,0.855391740799
9241_96,0.643431425095
4890_88,0.345783114433
6495_122,0.866618394852
6241_127,0.569610953331
3647_12,0.672079086304
10654_82,0.664720118046
8533_125,0.704182505608
1484_24,0.49008089304
18456_33,0.691713452339
1189_142,0.739572703838
7579_64,0.842825293541
18668_103,0.846755445004
13336_137,0.873122096062
11325_50,0.648853421211
16659_156,0.863604903221
8886_157,0.8421241045
14810_94,0.645671486855
6501_131,0.736081719398
5246_168,0.796693265438
14678_155,0.735451996326
5419_114,0.762741208076
15051_99,0.584111809731
5534_134,0.752967476845
8255_23,0.621694624424
14826_183,0.782338619232
3588_159,0.922210097313
19640_114,0.689484715462
1685_98,0.586311817169
19656_70,0.469708710909
14043_138,0.801874995232
11899_163,0.663216412067
6244_11,0.645070254803
2496_21,0.691881597042
4265_45,0.478207409382
14015_39,0.79714679718
18716_49,0.763317108154
8775_81,0.395462095737
12198_23,0.523879230022
12853_57,0.81226336956
11019_127,0.5980681777
6388_19,0.790458261967
18213_28,0.893289685249
14120_35,0.50516974926
8535_132,0.796136617661
3747_86,0.486313700676
12921_175,0.798045635223
14124_48,0.795053720474
5259_34,0.661554515362
12129_126,0.858205974102
1522_59,0.685757040977
3705_142,0.788926124573
7149_116,0.470314949751
4619_50,0.617426991463
4884_1,0.639568567276
14889_153,0.797341227531
11314_168,0.725288510323
9940_85,0.730340898037
2127_142,0.795125603676
2246_73,0.469340205193
1447_124,0.841005325317
10283_133,0.791228175163
14002_108,0.766400575638
7929_142,0.839062929153
9603_167,0.775411963463
17067_159,0.814485907555
3573_119,0.729964256287
2917_94,0.803878068924
446_28,0.81730145216
11591_151,0.791346907616
7733_48,0.491495102644
13853_41,0.771315693855
16134_154,0.873827159405
14704_47,0.562759160995
6376_117,0.846436142921
9392_170,0.663926005363
7528_17,0.848102092743
14332_59,0.687330007553
19724_75,0.486060708761
14177_137,0.695066690445
5046_61,0.705749809742
16678_152,0.808192849159
691_62,0.433460831642
13793_177,0.719022452831
1458_96,0.921278595924
6763_12,0.543405711651
10950_64,0.535736978054
11499_129,0.77086186409
1080_132,0.786699712276
6879_12,0.66539478302
12503_177,0.784541130066
20062_3,0.768628299236
19810_91,0.582269370556
462_145,0.790476679802
6774_169,0.809842824936
19586_151,0.612086176872
18599_156,0.812020540237
1263_123,0.891844272614
7027_116,0.792565584183
14830_99,0.503889024258
8998_128,0.7492634058
10658_125,0.832412421703
16443_96,0.609379827976
1699_172,0.520157694817
2647_61,0.562143564224
12178_133,0.846736609936
6169_11,0.493885308504
5048_128,0.697777271271
13212_53,0.667878806591
3238_17,0.821201205254
8948_136,0.764419257641
192_33,0.799493670464
7727_18,0.873050451279
4851_137,0.801874995232
17862_55,0.511615395546
16984_150,0.767425298691
4605_1,0.687923908234
418_1,0.475274085999
17718_59,0.852000653744
5001_99,0.373885899782
5926_113,0.797116041183
6869_40,0.821201205254
5719_19,0.820962548256
7184_130,0.772179603577
6709_84,0.771586298943
17404_182,0.788604736328
8442_58,0.423863947392
9820_22,0.510487914085
463_124,0.84846496582
18524_4,0.32663422823
13325_186,0.791514277458
7890_62,0.53321480751
11103_165,0.793173551559
12734_95,0.803878068924
2590_10,0.519580960274
1237_131,0.760910272598
1335_69,0.406459569931
9974_54,0.662806391716
8549_140,0.708352208138
8051_130,0.783353626728
3044_24,0.644595623016
5558_29,0.804013967514
18483_59,0.687330007553
17214_95,0.504667282104
17076_58,0.398093223572
8542_32,0.676475584507
20097_47,0.382706284523
13735_87,0.711486518383
7099_62,0.424259930849
7994_129,0.693582177162
692_96,0.602376401424
7409_18,0.841836035252
1578_160,0.781182050705
8387_133,0.851914525032
9019_26,0.528696656227
9776_131,0.840470552444
1519_113,0.390584468842
5337_66,0.420631140471
14764_152,0.844918966293
2575_72,0.32760733366
16358_43,0.435176372528
6124_61,0.786183834076
9612_164,0.824854254723
2283_180,0.63450050354
17922_142,0.827609837055
13715_90,0.468345105648
6602_69,0.607628643513
4004_60,0.488732367754
2918_127,0.79648733139
977_69,0.626616537571
14353_172,0.617249429226
2610_22,0.615006089211
17570_43,0.560161292553
11959_174,0.788504183292
13041_143,0.728376746178
7442_73,0.574005484581
12917_177,0.780942857265
10869_59,0.519138872623
14348_35,0.50516974926
7064_101,0.804364621639
4200_89,0.480826109648
5462_69,0.656379640102
3743_13,0.782299280167
2937_87,0.442343890667
6824_73,0.627793192863
15732_94,0.446896076202
265_26,0.856850445271
19236_52,0.819425523281
843_106,0.940895795822
9909_22,0.517128646374
14290_52,0.605894446373
8564_65,0.555516541004
3064_39,0.821201205254
3981_65,0.356715500355
11465_129,0.830403923988
10598_62,0.702346563339
13862_138,0.842266440392
3116_149,0.789222955704
10933_130,0.786666989326
7258_117,0.715403139591
17727_110,0.600013971329
18133_66,0.803254961967
7845_74,0.668188512325
12396_40,0.803412795067
7046_75,0.658895254135
9022_52,0.796408653259
11690_174,0.769329369068
14438_143,0.797721743584
14657_159,0.85008841753
12129_54,0.753438949585
11062_62,0.885283470154
16897_181,0.628752231598
17257_47,0.583900213242
9727_97,0.56071048975
11293_22,0.468252420425
14938_180,0.612992286682
7384_71,0.687541604042
1918_154,0.813749969006
1578_149,0.694898486137
18151_19,0.921873569489
19675_27,0.807973265648
9949_100,0.523309588432
18022_126,0.786958932877
9849_63,0.538799881935
14592_138,0.622415840626
3207_95,0.554063022137
20060_74,0.583822488785
1637_165,0.799271345139
7472_122,0.842198967934
11923_161,0.464721828699
18014_101,0.896778225899
10675_167,0.787798166275
12688_52,0.626463770866
1580_56,0.53371244669
6937_131,0.840470552444
19691_78,0.685651123524
4709_23,0.651288986206
3002_144,0.883077859879
12827_158,0.810662865639
9009_102,0.770241379738
12330_61,0.784112930298
8254_23,0.607976198196
5779_25,0.607976198196
4277_48,0.842526137829
435_68,0.68978369236
14804_150,0.89286929369
10952_84,0.838726997375
14526_144,0.861566781998
509_41,0.787729024887
5540_56,0.515198409557
15991_94,0.671817958355
5841_73,0.68392843008
13362_146,0.810648560524
14928_179,0.517452836037
17136_112,0.690943062305
7057_11,0.494286119938
8491_135,0.915717720985
5322_16,0.810406446457
8749_23,0.391527444124
17976_81,0.802106142044
1542_21,0.818965196609
469_33,0.693919241428
14570_39,0.867337703705
6779_66,0.62349832058
19047_19,0.780151546001
10545_24,0.754857301712
18976_11,0.500974655151
16397_96,0.670018732548
3378_15,0.500974655151
9435_41,0.794417560101
1785_8,0.622582137585
11973_50,0.679744660854
16664_153,0.844059705734
15904_151,0.67494148016
18712_136,0.748721718788
3284_113,0.619455993176
18818_71,0.696082234383
14897_160,0.915365338326
6181_21,0.648089766502
18624_36,0.621977090836
14738_58,0.808328032494
2264_53,0.749076187611
13740_150,0.686761200428
4950_102,0.82409799099
8073_166,0.83370745182
419_7,0.53959184885
886_126,0.784563004971
2130_137,0.625143170357
9693_96,0.517391681671
4344_66,0.398520648479
14827_159,0.820751965046
87_2,0.694515824318
6443_19,0.835147500038
13142_59,0.626978516579
10585_58,0.683134913445
12284_28,0.880335092545
10284_29,0.810702443123
19314_25,0.506453096867
7382_76,0.710448145866
7997_16,0.860262036324
1631_6,0.413258105516
6934_19,0.821377038956
3528_68,0.498745709658
2170_125,0.883831441402
2487_144,0.720948517323
16541_159,0.896018981934
3428_128,0.7492634058
7915_70,0.637917101383
11525_143,0.65814435482
7657_14,0.661597490311
2737_35,0.821060240269
3362_83,0.570919394493
5884_50,0.450184047222
14879_152,0.71845138073
19207_59,0.496849417686
393_71,0.406459569931
10829_162,0.735307097435
12640_29,0.845302760601
10665_134,0.7233273983
4872_113,0.766451537609
5890_123,0.780010044575
13977_64,0.844027578831
11452_132,0.791228175163
10270_163,0.541728079319
5272_57,0.517826259136
19007_92,0.423275351524
6268_16,0.865993261337
6363_90,0.471118569374
10298_52,0.402010321617
14568_91,0.717920839787
14538_32,0.701767146587
18494_126,0.896598994732
16041_183,0.77860724926
1182_56,0.424570977688
19693_153,0.795542001724
6955_123,0.8416005373
8285_24,0.510087072849
10620_127,0.77086186409
7850_74,0.601656556129
17404_186,0.788604736328
15735_44,0.463142007589
3684_54,0.749076187611
15849_156,0.865404129028
2268_57,0.603568971157
12012_126,0.719071507454
4363_18,0.848501086235
10276_83,0.714608132839
7561_115,0.741015911102
4900_13,0.80257999897
10679_184,0.764672398567
18779_143,0.781121850014
17525_94,0.600577175617
14511_172,0.63828587532
4116_6,0.491025596857
6967_74,0.484600573778
472_5,0.66079390049
8926_82,0.602840423584
7971_40,0.85203063488
7699_11,0.504449307919
11665_140,0.878977358341
15126_149,0.821326613426
12428_25,0.500964522362
18803_122,0.746361970901
14770_152,0.844918966293
18130_39,0.869532346725
14228_171,0.512828111649
6200_17,0.873031497002
2620_95,0.618814945221
16158_43,0.566427350044
14868_179,0.636571407318
2349_148,0.908432841301
13142_57,0.656711578369
1231_128,0.681607723236
18709_121,0.872533679008
11142_23,0.718569219112
5703_26,0.496769428253
4194_56,0.522015631199
232_93,0.553041577339
13278_91,0.581934452057
1494_52,0.71092569828
17749_43,0.56262588501
19489_61,0.788579702377
10748_125,0.770178973675
7777_116,0.784182071686
7272_67,0.643262267113
17551_47,0.456224411726
1010_10,0.467072039843
6253_137,0.56836861372
16635_149,0.81834757328
2072_22,0.598765492439
11425_138,0.834700942039
2159_19,0.843029618263
2659_26,0.618676781654
15973_58,0.496243804693
20098_44,0.543959021568
14509_173,0.775317907333
5762_87,0.610499799252
9599_165,0.830023348331
9458_53,0.69168317318
431_152,0.720651388168
11347_103,0.899945855141
14694_151,0.791346907616
6602_68,0.607628643513
14729_186,0.806819200516
3902_25,0.651288986206
3277_114,0.691283941269
7334_12,0.50516974926
12620_58,0.685757040977
3151_117,0.787897825241
1364_80,0.768944263458
6535_145,0.835953712463
5344_84,0.701480031013
18129_51,0.693276286125
12452_61,0.784112930298
9620_30,0.810702443123
12238_30,0.843231797218
2084_39,0.794417560101
8458_166,0.797756791115
15243_57,0.790740132332
6049_26,0.514282226562
12579_36,0.50800460577
12552_33,0.671393156052
12407_25,0.601287603378
8817_63,0.723530769348
2577_57,0.741738677025
18849_61,0.565136373043
18648_29,0.842016220093
11618_64,0.643811762333
11334_94,0.848447680473
16530_43,0.694977581501
67_15,0.534834086895
7120_16,0.784840643406
5930_23,0.38375467062
16547_182,0.777616679668
4165_121,0.842198967934
19769_17,0.80974817276
12213_88,0.826841890812
10510_131,0.779478669167
5608_43,0.425938278437
12142_61,0.702346563339
10598_131,0.840470552444
6534_111,0.868992686272
10205_82,0.770280361176
17848_53,0.493444383144
12356_178,0.795192718506
6309_155,0.776585102081
7456_18,0.930284202099
13303_91,0.74442088604
13018_170,0.684250533581
5762_93,0.431369513273
109_119,0.791184544563
3451_56,0.506029188633
17926_83,0.728456914425
8281_84,0.770280361176
8697_131,0.846736609936
5304_48,0.498824745417
16647_160,0.758202135563
11611_135,0.738367557526
9770_166,0.80033493042
16996_154,0.781182050705
10790_130,0.835833787918
4619_55,0.636087477207
15972_158,0.745958924294
16214_153,0.781571269035
12653_38,0.819579362869
15347_155,0.797163665295
3404_75,0.523964107037
13606_58,0.766323387623
13669_88,0.570122003555
69_15,0.645214021206
12865_140,0.644736647606
18948_98,0.652526795864
17219_153,0.765320777893
3943_105,0.857051610947
13221_137,0.794043123722
5427_70,0.577574968338
11624_168,0.79788684845
7699_13,0.504449307919
12789_176,0.774254322052
18279_11,0.631857454777
17294_61,0.816322803497
1915_28,0.807973265648
1447_119,0.841005325317
13224_178,0.769329369068
18184_98,0.681973040104
2729_149,0.795059680939
20092_126,0.701982498169
15145_154,0.805754423141
8638_129,0.525355637074
11418_33,0.494286119938
1240_126,0.831377923489
7746_51,0.664924502373
13092_40,0.919759631157
280_96,0.707712292671
2287_126,0.758727908134
11657_21,0.641401231289
10780_101,0.776241183281
16470_96,0.787439584732
10615_29,0.855391740799
12581_30,0.860022723675
19653_142,0.867212414742
14531_148,0.807924389839
12432_52,0.529486894608
6236_68,0.440417706966
6793_11,0.729054629803
4580_146,0.802089095116
14540_173,0.777081429958
11756_27,0.880335092545
13926_176,0.780942857265
8487_84,0.471782982349
10440_130,0.717997252941
17305_179,0.733320474625
10411_163,0.605971574783
18231_94,0.665823638439
5766_10,0.711740493774
16215_95,0.650311589241
17313_158,0.814485907555
3384_27,0.700538098812
13801_42,0.794636368752
2983_84,0.577067017555
14305_174,0.798826813698
2652_21,0.531610190868
5069_94,0.786245942116
5694_118,0.773918867111
10944_28,0.86165779829
18873_144,0.90055501461
7739_48,0.521319687366
17106_183,0.783402204514
17315_185,0.799439668655
12044_156,0.920437753201
7326_75,0.712101280689
19569_96,0.461844354868
18301_85,0.860532045364
1425_66,0.574127733707
6565_14,0.514693140984
5209_126,0.822268664837
2053_151,0.771787762642
7461_122,0.804511070251
12772_143,0.741137623787
9955_168,0.809842824936
6856_122,0.705533742905
9669_52,0.628715276718
7290_16,0.831739246845
6059_70,0.637917101383
5773_101,0.910749435425
17526_111,0.785618305206
9967_82,0.570919394493
1584_99,0.661399722099
19388_14,0.533967792988
7667_127,0.492308080196
19636_21,0.767612338066
11529_30,0.80061352253
6379_19,0.835147500038
18064_102,0.509437084198
1559_106,0.709100961685
118_95,0.524080216885
13899_172,0.506139576435
6498_92,0.512927949429
2056_136,0.938524127007
9636_50,0.416935861111
10579_128,0.578736424446
12728_177,0.797763228416
4941_54,0.640737831593
4057_121,0.80017721653
18743_116,0.671656966209
15508_46,0.467108041048
2790_147,0.887986302376
7513_41,0.790458261967
938_77,0.592648088932
4612_83,0.331030488014
7475_135,0.900261044502
5552_72,0.26374733448
4045_37,0.629007041454
19634_106,0.799932122231
9833_21,0.828458309174
9365_165,0.83370745182
7383_122,0.729964256287
1297_123,0.788075327873
10996_22,0.607976198196
17323_45,0.610121250153
10683_140,0.63937240839
8987_25,0.731597721577
11962_102,0.841979384422
17151_45,0.419121325016
6756_44,0.522443115711
5887_66,0.463734865189
19407_42,0.823930382729
12697_47,0.438139081001
1920_39,0.694831967354
13587_94,0.60818618536
15871_186,0.784825801849
6439_71,0.607628643513
9908_50,0.647280454636
5056_10,0.43924805522
16071_151,0.67494148016
19865_72,0.343804359436
19472_5,0.600169718266
3336_66,0.76285970211
7687_14,0.61218136549
17542_112,0.799314379692
5256_85,0.679779708385
11094_31,0.86165779829
19338_13,0.577040314674
4817_30,0.803630948067
6292_18,0.930284202099
10504_133,0.892341732979
10744_22,0.904268741608
538_116,0.79209291935
13436_43,0.634871542454
18634_87,0.746687054634
8003_11,0.736788988113
4843_80,0.507312178612
9106_128,0.669189810753
6412_21,0.574656486511
14801_110,0.717689633369
18331_61,0.881088376045
16137_98,0.592189967632
1575_58,0.680142104626
5427_50,0.712632119656
1964_28,0.843231797218
7169_46,0.591019868851
3961_69,0.693978786469
18228_119,0.929673552513
8379_133,0.79749417305
6344_10,0.886943817139
9821_45,0.672252416611
3889_43,0.559376716614
6423_77,0.642258107662
18415_51,0.811123967171
4975_63,0.701282978058
19624_138,0.941079676151
18026_113,0.681231975555
12764_145,0.722012102604
5900_13,0.490341186523
1300_46,0.586824774742
9626_156,0.810662865639
970_58,0.275941222906
3440_130,0.823897659779
16115_43,0.504564881325
254_109,0.677209019661
16157_152,0.602944374084
11738_128,0.749868988991
6912_13,0.852540254593
14044_55,0.715342998505
8335_135,0.84429526329
4169_59,0.767637133598
955_71,0.594034850597
19683_45,0.735201597214
8411_83,0.706040620804
12362_87,0.511227190495
2603_83,0.649706542492
13153_137,0.764498710632
3889_38,0.917229413986
12429_21,0.699497938156
11507_127,0.852088212967
19153_28,0.83402121067
7001_66,0.613712608814
10211_63,0.779204487801
14169_62,0.790378928185
2562_165,0.770392894745
537_97,0.412051677704
10495_81,0.51329690218
15294_45,0.501723706722
11618_62,0.643811762333
6524_124,0.797864973545
19407_32,0.563686549664
19447_33,0.826962947845
15998_152,0.850192368031
10127_99,0.65829205513
4247_10,0.71034181118
17489_111,0.902488470078
8767_103,0.841979384422
218_125,0.765983819962
4596_126,0.583230733871
900_16,0.891476392746
18681_62,0.883847415447
16553_185,0.766524493694
8300_27,0.715100944042
13662_48,0.459778130054
18480_183,0.789668262005
1342_61,0.530351996422
561_2,0.694620847702
1697_67,0.59303855896
3771_16,0.835147500038
8577_36,0.681874811649
7345_166,0.803154349327
7742_39,0.864929139614
13285_100,0.334272742271
4076_67,0.457467138767
18445_54,0.706899702549
18181_83,0.478751569986
15483_94,0.620008528233
14986_152,0.702177047729
3647_18,0.895524144173
10939_126,0.937355875969
2845_74,0.691225290298
6098_20,0.81724190712
1410_66,0.635718584061
5365_114,0.563141644001
14877_44,0.639024317265
2778_15,0.661597490311
15113_94,0.860426664352
6329_10,0.786379337311
4392_24,0.510087072849
3478_27,0.845302760601
6415_116,0.712898373604
16456_157,0.83259510994
2145_116,0.781311631203
2364_84,0.554221510887
6093_78,0.68392843008
36_128,0.638686776161
15503_156,0.801226019859
10252_135,0.766218483448
9415_136,0.791228175163
2010_19,0.841836035252
16938_155,0.783869922161
2419_42,0.806577444077
662_126,0.838879406452
18008_64,0.545828700066
6018_73,0.627793192863
18599_153,0.724846482277
2332_133,0.797874212265
14507_99,0.650326788425
5342_57,0.728619813919
15053_43,0.460721343756
8415_32,0.536902964115
7348_57,0.780517101288
3242_81,0.652203857899
18341_132,0.777155160904
6124_60,0.760465800762
16570_155,0.785669147968
15315_158,0.854996860027
18782_49,0.689081192017
10433_102,0.683372378349
4937_66,0.429946213961
19356_126,0.858811616898
6497_20,0.832625389099
3648_30,0.849497914314
18680_74,0.568409502506
16824_95,0.787439584732
12618_146,0.887986302376
4824_17,0.860262036324
14257_110,0.8474214077
12937_182,0.790115594864
13109_38,0.878311038017
5585_113,0.870162308216
19918_180,0.587061882019
11807_53,0.653582036495
8840_46,0.567775011063
4051_134,0.85937422514
756_19,0.873050451279
5321_18,0.813943266869
1562_38,0.900078475475
12721_91,0.671556353569
18777_134,0.890542507172
8885_30,0.794855594635
15342_47,0.525964200497
3522_63,0.913796424866
5458_136,0.7994607687
5333_145,0.835348069668
6491_20,0.732392370701
3088_34,0.621977090836
14464_97,0.498676210642
8079_80,0.764021515846
11751_45,0.548525214195
12502_43,0.501677811146
15191_187,0.777413666248
13122_139,0.791534900665
7845_79,0.668188512325
19676_133,0.739555239677
10653_166,0.799827754498
3985_52,0.499724447727
17708_46,0.379023641348
13670_48,0.710496783257
3775_67,0.544849336147
1384_16,0.823930382729
16200_152,0.607211410999
18032_128,0.662172973156
19073_160,0.809957504272
812_118,0.770491480827
13916_38,0.844943225384
3117_37,0.641781628132
13029_47,0.374065577984
1008_115,0.786098599434
17875_56,0.639781653881
1315_123,0.866618394852
2837_160,0.73092353344
6403_41,0.898631334305
5747_83,0.365237653255
12732_157,0.8358335495
6356_67,0.438675105572
8532_135,0.803989171982
11849_64,0.541361927986
19521_75,0.533290624619
15031_185,0.754726409912
1808_23,0.51752948761
3928_52,0.411151766777
3597_17,0.875203847885
176_5,0.798362493515
6683_12,0.535456418991
19039_102,0.789759039879
7574_67,0.812984108925
11426_81,0.861530065536
4827_123,0.832163691521
9773_162,0.54799413681
16566_61,0.701282978058
4920_77,0.541809082031
15083_64,0.853392004967
325_113,0.568030953407
16802_99,0.811167418957
9434_163,0.538486242294
7611_16,0.888835668564
13547_178,0.78334748745
19554_12,0.616376519203
13926_172,0.512828111649
8079_61,0.753623068333
17427_158,0.7679926157
8688_21,0.503093183041
17944_156,0.777680277824
1479_152,0.673024952412
6965_104,0.789759039879
14691_99,0.691671192646
9075_44,0.510830938816
15360_181,0.522078335285
5395_53,0.606958031654
8418_126,0.725484848022
7171_114,0.843489646912
4572_121,0.780010044575
3135_151,0.67494148016
14758_94,0.515191674232
18335_134,0.681249380112
8885_21,0.644513964653
5220_97,0.476119279861
15261_43,0.544344961643
535_175,0.77827501297
6206_160,0.789384007454
4235_74,0.740328490734
16150_109,0.624461293221
19967_109,0.826368570328
426_126,0.855810046196
9543_28,0.843231797218
11420_144,0.788284897804
6008_95,0.506867289543
8465_61,0.599502384663
17752_47,0.398302584887
8746_40,0.887918591499
12556_138,0.794202327728
6234_67,0.47779917717
2071_34,0.621977090836
8603_136,0.835562109947
14988_99,0.659600496292
12532_175,0.780942857265
14548_143,0.883593797684
9873_128,0.67098903656
10914_164,0.805537462234
6029_68,0.512759327888
13134_147,0.852179825306
14609_108,0.684775829315
12025_172,0.519094109535
14152_151,0.850526690483
2582_122,0.841005325317
11710_170,0.632430672646
16360_157,0.788778364658
4548_132,0.767282009125
6059_48,0.497761160135
12635_106,0.686348795891
15247_43,0.497876346111
12413_31,0.80061352253
1586_156,0.847095608711
37_51,0.644658327103
16778_95,0.499759554863
448_158,0.865404129028
104_152,0.863525629044
7449_122,0.842198967934
4326_183,0.7971124053
8830_125,0.765911996365
4489_154,0.902744650841
16366_155,0.783869922161
19923_4,0.716410279274
5117_76,0.63423037529
11604_165,0.79258286953
15410_153,0.720651388168
13326_152,0.772224009037
6260_125,0.552513718605
1885_165,0.805537462234
1503_4,0.564251065254
7889_58,0.684547305107
2532_53,0.606958031654
13913_141,0.849097490311
12369_31,0.82522469759
7780_73,0.567739486694
12731_170,0.507203161716
5690_38,0.81685012579
15357_47,0.476919770241
8101_99,0.47863894701
2755_41,0.815572738647
3468_83,0.602840423584
278_9,0.545640945435
6252_25,0.660365760326
4378_165,0.742275893688
19790_60,0.459200143814
260_141,0.747912704945
7984_81,0.676396965981
9980_162,0.538486242294
7503_35,0.421695142984
6065_68,0.598213672638
13147_145,0.84846496582
18536_147,0.777322173119
7641_116,0.760072529316
1757_80,0.520437896252
2751_150,0.546182870865
16189_184,0.780297398567
15179_45,0.359405755997
